step_no	posterior	likelihood	prior	prior_s	prior_candidate_xy	prior_county_xy	prior_spread
265	0.419188735748	0.746232364875	0.561740223929	0.388666447136	0.37355075889	0.721857206019	0.950088633803
266	0.327041563638	0.679734224004	0.481131524778	0.286957118794	0.381803354889	0.699922015254	0.698793501695
267	0.43717545565	0.704130708623	0.620872588422	0.552921828422	0.379432165084	0.745500505962	0.950088633803
268	0.342070979473	0.697537754235	0.49039779911	0.306349780171	0.387774041853	0.752320163326	0.647135227089
269	0.446898929176	0.690864267297	0.646869363969	0.642049964717	0.394640200142	0.727330938038	0.950088633803
270	0.301999547303	0.624675403993	0.483450357373	0.281252505213	0.392982927396	0.76373451514	0.647135227089
271	0.237553217902	0.665560374047	0.35692211731	0.107038674024	0.392087310011	0.812438618188	0.475970215113
272	0.394069786455	0.654799958489	0.601817060839	0.510388693299	0.391025479501	0.747036071864	0.879853379145
273	0.254688265781	0.763080632731	0.333763241861	0.0602427688586	0.388533415714	0.6675474916	0.794215852617
274	0.169637980456	0.664282253971	0.255370333081	0.0180437403992	0.399080253228	0.802990167292	0.735503485499
275	0.216606478094	0.708495645855	0.305727324313	0.0419627014853	0.396639136033	0.811116016713	0.647135227089
276	0.0527790399335	0.480948269221	0.109739536061	0.000877121323537	0.395417364242	0.772978835501	0.540965377181
277	0.0770335263957	0.503665247732	0.152945883685	0.00246518511505	0.384218781708	0.765632518874	0.754575454357
278	0.0482292397992	0.489319872552	0.0985638280899	0.000783775409002	0.377744310335	0.780923588215	0.408199195278
279	0.0194282253316	0.448704396453	0.0432984955911	5.719062609e-05	0.372155598284	0.787111184665	0.209800122318
280	0.0316427483718	0.47722116137	0.0663062557432	0.000153955381844	0.387356580414	0.794035756807	0.408199195278
281	0.0388843347308	0.505500128377	0.0769225021875	0.000281371553088	0.3856909847	0.790354247679	0.408199195278
282	0.0539093035653	0.519564666375	0.103758602257	0.000892633989818	0.382275403476	0.77058529124	0.440784140805
283	0.111768374952	0.601036532889	0.185959369915	0.0099723457334	0.384528040096	0.763967315329	0.408199195278
284	0.0313273792169	0.461353582571	0.0679031883579	0.000344525548615	0.379955013155	0.735470810106	0.220821631639
285	0.0209099172336	0.387793778172	0.0539201978231	0.000126905796423	0.374172401184	0.765905530642	0.232422138085
286	0.0299737056996	0.410709331367	0.0729803376997	0.000416117873038	0.383759885826	0.764310870296	0.232422138085
287	0.0141946268773	0.289073084423	0.0491039382155	0.000107463539173	0.391502305699	0.787933688127	0.175380040448
288	0.0739479142937	0.565295669549	0.130812808725	0.0042338653936	0.383510583337	0.796025773824	0.226547645675
289	0.11425915248	0.627548187138	0.182072317029	0.0131193627594	0.383133886545	0.806728213584	0.271009880326
290	0.112583638171	0.650624165743	0.173039435206	0.0180354706736	0.380061861767	0.805326951892	0.162415079744
291	0.319156104401	0.708388857534	0.45053800749	0.221656425942	0.3671605863	0.782337798762	0.647135227089
292	0.379523051781	0.650459922142	0.583468771651	0.523376702121	0.365287345088	0.743986343308	0.814810262169
293	0.330329794528	0.711141363243	0.464506512492	0.235757289068	0.361966886178	0.780700397832	0.698793501695
294	0.0864878271689	0.648443615501	0.133377559901	0.0110112484641	0.360695819227	0.818626549815	0.0973346731731
295	0.103200897987	0.596190232747	0.173100618425	0.0223812515101	0.3695085764	0.820356733998	0.132337473706
296	0.169556273272	0.675396779465	0.251046908168	0.0556263583044	0.37333900205	0.822920772652	0.232422138085
297	0.169366190774	0.575258605127	0.294417483309	0.039227468286	0.372038831386	0.79557438377	0.647135227089
298	0.175618705789	0.521924062878	0.336483251645	0.0951890518301	0.374189815728	0.795849496115	0.452213891408
299	0.389949605819	0.692396474956	0.563188317566	0.42025309645	0.364804294041	0.805354697388	0.814810262169
300	0.358865523857	0.700499331591	0.512299594979	0.336200992911	0.357763827712	0.819505310669	0.698793501695
301	0.217329774429	0.664592864263	0.327011898735	0.0671341566865	0.368186272702	0.83359611487	0.554992876752
302	0.364505654018	0.733430061363	0.496987610979	0.308585786734	0.371253489627	0.822888031631	0.647135227089
303	0.285780444511	0.617271720368	0.462973493004	0.178625448385	0.364342954436	0.802343785028	0.879853379145
304	0.134662320704	0.461383958724	0.291866065471	0.0284351414926	0.37055191188	0.803040770113	0.857614998411
305	0.146374027363	0.480342302987	0.304728578876	0.0393944777683	0.369933931423	0.804467483269	0.735503485499
306	0.218683502814	0.54765641501	0.399307844883	0.127588215201	0.370010126092	0.790635443108	0.68113142718
307	0.15550992306	0.508986225168	0.305528745909	0.0489684632616	0.363638777519	0.737069881687	0.663915763335
308	0.258654464958	0.614298453498	0.421056676091	0.131540779099	0.364102195718	0.690739672964	0.950088633803
309	0.200705992958	0.727199497007	0.275998531056	0.0314103828522	0.361283275516	0.790152563446	0.647135227089
310	0.198088894819	0.687974979417	0.28793037646	0.0355146729009	0.363657378849	0.761554273281	0.698793501695
311	0.138981065944	0.603067549795	0.230456879983	0.0178440592627	0.356964034517	0.720246952408	0.614835823791
312	0.148014140439	0.71375581797	0.207373637752	0.0143154703531	0.373057196009	0.608173920909	0.569384116318
313	0.379606964615	0.726391663034	0.522592678211	0.407884086248	0.367700982034	0.565212067237	0.879853379145
314	0.278370466242	0.696335612208	0.399764799274	0.140351574976	0.360331443961	0.741426030742	0.68113142718
315	0.0952470228224	0.518459705951	0.183711524212	0.0105493805817	0.361517036772	0.770111495296	0.387825415761
316	0.0961790403874	0.5620474568	0.171122632482	0.00615438054586	0.356867584102	0.779332358685	0.500974538774
317	0.0645063388884	0.568140293552	0.113539454287	0.00290491387927	0.349679294805	0.820756198429	0.199328711584
318	0.300834560219	0.712666347386	0.422125390545	0.238763306169	0.350974575397	0.718573387422	0.527292424043
319	0.115955270559	0.591944527779	0.195888744835	0.0190403009721	0.345749693635	0.672471195557	0.332604893321
320	0.104731524262	0.55483338771	0.188762115947	0.0133361456695	0.336896739608	0.807174990819	0.35007775221
321	0.13165067593	0.589473099693	0.223336189554	0.0264169721257	0.327884014331	0.740622429509	0.387825415761
322	0.168368777226	0.595191836637	0.282881529722	0.0418270318909	0.325280055452	0.765499163707	0.614835823791
323	0.0243051523709	0.39269772617	0.061892775922	0.000123090629584	0.332029304483	0.814577625158	0.440784140805
324	0.0383269885773	0.506456271305	0.0756767972851	0.000647961339194	0.328672143674	0.813214291302	0.189379943267
325	0.0171247451655	0.34569347623	0.0495373686314	0.000100709961272	0.324731597478	0.833860001304	0.220821631639
326	0.00868396247	0.300260358511	0.028921441755	1.19317620308e-05	0.319205601692	0.831884542202	0.220821631639
327	0.00473120910704	0.263199228148	0.017975771207	1.73657052188e-06	0.307977164165	0.839965976326	0.232422138085
328	0.00889053996261	0.325795326834	0.0272887277083	9.63677456884e-06	0.310166755618	0.840165008567	0.220821631639
329	0.0210375490038	0.389746574306	0.0539775084393	0.000106442271118	0.312583815048	0.87182993249	0.292643539309
330	0.0365499190933	0.399394492371	0.0915133277783	0.00089845350094	0.301553415219	0.862225091346	0.300231930905
331	0.105174273529	0.515386579015	0.204068708444	0.0168622034492	0.303365636502	0.874155484616	0.387825415761
332	0.0650168946813	0.539559409101	0.120499973839	0.00376450657719	0.30381975771	0.878654221858	0.209800122318
333	0.0762606012338	0.501044063583	0.15220338245	0.00597818457334	0.298687470321	0.858512019503	0.35007775221
334	0.0166272589541	0.39764886848	0.0418139224631	5.6125794913e-05	0.293064135977	0.841621544418	0.220821631639
335	0.0328692781947	0.595989656771	0.0551507527376	0.0002787506932	0.302474358393	0.829121959116	0.132337473706
336	0.0122694880074	0.548689722435	0.0223614321641	7.47004841573e-06	0.310333731981	0.815010529162	0.132337473706
337	0.0109704828022	0.52243461458	0.0209987671107	4.39738761571e-06	0.308819883378	0.816385003575	0.175380040448
338	0.0464861874741	0.550731920304	0.0844080137001	0.00067848471654	0.313964061528	0.835398540763	0.285246945057
339	0.0173269520183	0.330789245975	0.0523806388181	0.000146601662708	0.304027402475	0.825930947311	0.204497403582
340	0.0171075180563	0.278496380895	0.061428152141	0.000140643074243	0.300625348288	0.824999552521	0.408199195278
341	0.079019164659	0.529349626936	0.149275942852	0.00608102994382	0.303342150179	0.730548409699	0.368468519414
342	0.0816465265609	0.553033563035	0.147633944878	0.00934308347908	0.303365739359	0.739824285835	0.226547645675
343	0.166017458219	0.560178247907	0.296365413758	0.102318027732	0.303027468651	0.658199566535	0.378023090216
344	0.318812603773	0.607503851239	0.524791082595	0.421146128105	0.308568194711	0.646596828488	0.902668412081
345	0.0966578867208	0.52180003207	0.185239326907	0.00986550027946	0.309174964123	0.695539719218	0.554992876752
346	0.0430571343217	0.435879699346	0.0987821510989	0.00105665517905	0.307360739504	0.682376743111	0.429643278274
347	0.181948544359	0.607451715784	0.299527583232	0.0778881468487	0.304578743971	0.580835350787	0.584148527838
348	0.19198489638	0.630705811679	0.304396903953	0.0778716618455	0.306495957437	0.615791150309	0.584148527838
349	0.125664737501	0.614757654323	0.204413457267	0.014288919559	0.308527965525	0.677985992119	0.584148527838
350	0.191729164805	0.691756313723	0.277162869353	0.0786393539387	0.303794118131	0.63691962439	0.387825415761
351	0.110623042237	0.591682730294	0.186963446071	0.0100538174925	0.302181584334	0.724670224125	0.554992876752
352	0.108180130502	0.590353715517	0.183246293974	0.0108308077643	0.30173172278	0.654345995267	0.527292424043
353	0.147421385532	0.628549867961	0.234542067459	0.0345934236939	0.296613360009	0.6864212504	0.429643278274
354	0.192828176093	0.641878573872	0.300412233625	0.071770912984	0.298954857808	0.649820017227	0.584148527838
355	0.0500935867273	0.477302067501	0.104951539367	0.00204317504607	0.295682300472	0.704049745151	0.285246945057
356	0.125792445707	0.605614893877	0.207710290778	0.0213155158166	0.301960682893	0.708457276254	0.408199195278
357	0.169232400157	0.670884057455	0.252252827111	0.0584394637143	0.300682195106	0.692789984856	0.332604893321
358	0.152825930363	0.653962899934	0.23369204947	0.0494848261114	0.300202269873	0.668702350557	0.300231930905
359	0.183676336875	0.680462659285	0.269928605735	0.0845675808663	0.300174465082	0.661797673554	0.316004128692
360	0.327342353658	0.70008208607	0.467577102988	0.421016309306	0.305248805802	0.620610079289	0.599295787846
361	0.209591684671	0.700276008608	0.299298679513	0.0751723448787	0.309279970521	0.423596945778	0.814810262169
362	0.0902635244459	0.664202619734	0.135897573668	0.00219484883195	0.311455055218	0.713999578575	0.698793501695
363	0.0534907289503	0.631611856287	0.0846892413717	0.000421667327123	0.313209550083	0.701811716779	0.554992876752
364	0.0206612427055	0.452427806342	0.0456674908481	4.4532233023e-05	0.3090221577	0.698908961301	0.452213891408
365	0.0114399248478	0.459604971572	0.0248907769832	3.12009729211e-06	0.305712431888	0.763169572158	0.527292424043
366	0.0177285964212	0.482603303001	0.0367353400008	1.7196492354e-05	0.305716154638	0.727776820357	0.475970215113
367	0.0107965560028	0.498181254812	0.0216719434915	3.31579803722e-06	0.300978178869	0.815611299479	0.271009880326
368	0.00308614685487	0.406367180789	0.00759447859171	4.89798758858e-08	0.305750383286	0.81963790377	0.271009880326
369	0.00453262373147	0.427572811649	0.0106008230832	2.01072553455e-07	0.299319525054	0.814931788769	0.257483406946
370	0.000790361704145	0.243513314635	0.00324566114724	8.80417377552e-10	0.291547278892	0.759293637668	0.569384116318
371	0.000814408742057	0.274022653907	0.00297204895452	1.0421330975e-09	0.295663477274	0.822106623676	0.308017093245
372	0.00209720785298	0.271781213127	0.00771652988391	2.28056973848e-08	0.292990752494	0.841228149012	0.630778820547
373	0.00155596466169	0.289035982964	0.00538329050152	8.84011504249e-09	0.297000568712	0.846170226973	0.378023090216
374	0.0122521933253	0.453126377342	0.0270392410107	3.14608399038e-06	0.305100608686	0.81758644316	0.68113142718
375	0.0104675861406	0.462674700939	0.0226240728515	2.66452535503e-06	0.304186817706	0.833463621745	0.387825415761
376	0.0104638077615	0.477391725364	0.0219187036673	4.18162469311e-06	0.302797763204	0.846911579124	0.215240343171
377	0.036015462556	0.62675060622	0.0574637857525	0.000312945557162	0.292820121815	0.832665505204	0.142901456737
378	0.0629487758526	0.611056497072	0.103016294163	0.00111650923135	0.295729370295	0.835592956168	0.408199195278
379	0.0408482941959	0.516481197533	0.0790896055676	0.000293315800778	0.296181311526	0.811516059667	0.554992876752
380	0.0497092463243	0.532776089969	0.0933023220453	0.00111260541087	0.295124038546	0.809101589587	0.285246945057
381	0.0200310415912	0.461945035717	0.0433623917185	3.36618744637e-05	0.294440212224	0.749441466182	0.475970215113
382	0.00368460558012	0.289350698677	0.0127340476348	6.98789346539e-07	0.293609302458	0.712281540449	0.179927731568
383	0.010223639667	0.402184497794	0.0254202728427	9.61242510477e-06	0.291007782496	0.768300891492	0.194290658785
384	0.0348114414628	0.533643560677	0.0652335079591	0.000262900046995	0.293068193241	0.782828636363	0.300231930905
385	0.0494275672548	0.536354572774	0.0921546487414	0.000823222164187	0.282463630583	0.799747947162	0.387825415761
386	0.0323309278626	0.490586879423	0.0659025530822	0.000224812044061	0.276208399045	0.803589355568	0.378023090216
387	0.00510862777604	0.308369664051	0.0165665704886	1.24398012731e-06	0.26707335171	0.794813892735	0.285246945057
388	0.00174936574391	0.235991237372	0.00741284194869	5.15601276922e-08	0.25899287662	0.792713321468	0.285246945057
389	0.00245557499378	0.225435016574	0.0108926067969	2.2160410006e-07	0.255619546217	0.806827398583	0.308017093245
390	0.006798227722	0.254940437644	0.0266659451314	5.14016161099e-06	0.253545148608	0.815109714565	0.475970215113
391	0.0461668272969	0.39920355891	0.115647333964	0.00258435069031	0.253344863619	0.821391713763	0.332604893321
392	0.214149263938	0.626985639117	0.341553698486	0.16301771339	0.260373566731	0.746270472892	0.429643278274
393	0.15039184788	0.54153477673	0.277714108755	0.0595676047756	0.265452970725	0.790340561897	0.475970215113
394	0.134501920709	0.574801048638	0.233997347477	0.0271041277816	0.269543139454	0.684760647332	0.599295787846
395	0.147023986662	0.597443299798	0.246088602403	0.0323640562136	0.265774101199	0.768250736446	0.554992876752
396	0.0838027366964	0.625324205424	0.134014861362	0.00277232591601	0.262989786386	0.797152237604	0.554992876752
397	0.102112305057	0.622793627618	0.163958493679	0.0113775313025	0.265109193472	0.798005660496	0.300231930905
398	0.0657817015743	0.569527841141	0.115502170083	0.00172537870277	0.266679235351	0.812656783467	0.475970215113
399	0.123615698275	0.70555248956	0.175204113236	0.00795226699356	0.274152917957	0.778764160478	0.554992876752
400	0.273912159428	0.741694327793	0.369305991921	0.126622635959	0.274841620226	0.764896560889	0.698793501695
401	0.113841087516	0.747222224515	0.152352384312	0.00585488673741	0.275381821171	0.66700271448	0.500974538774
402	0.129655236927	0.681606692151	0.190220017527	0.00901900484598	0.276053650346	0.752530137128	0.698793501695
403	0.133113449997	0.699664242179	0.190253327199	0.00933827284023	0.263962592144	0.741401230598	0.716913562531
404	0.199585131854	0.679437874631	0.293750377048	0.0709642321011	0.263633406562	0.698985930238	0.569384116318
405	0.21697725991	0.623478595479	0.348010760086	0.143614641534	0.265385732313	0.675910279181	0.569384116318
406	0.0868641002171	0.588204659216	0.147676661271	0.00461496875671	0.264844402758	0.683411918437	0.569384116318
407	0.0370651001043	0.506293578187	0.073208710719	0.000360309974341	0.256980124579	0.65177160709	0.475970215113
